# Universal Data Stream pro Robota | Vytvoreno: NC Parser v1.0
# Zdrojovy soubor: g_kod M_prikazy.nc | Layer height: 2.50 | Deposition width: 6.00
# TYPE;X;Y;Z;A;B;C;TCP_SPEED;E_RATIO;TEMP;FAN_PCT;LAYER;FEATURE;PROGRESS
T;1294.350;925.930;79.890;90.000;90.000;89.950;250.000;0.000;0;0;30;0;80
T;1294.610;925.930;80.850;90.000;90.000;89.950;250.000;0.000;0;0;30;0;80
T;1294.680;925.930;81.850;90.000;90.000;89.950;250.000;0.000;0;0;30;0;80
T;1294.680;925.930;83.350;90.000;90.000;89.950;250.000;0.000;0;0;30;0;80
T;1246.240;1041.770;92.850;90.000;90.000;89.950;250.000;0.000;0;0;30;0;80
T;1246.240;1041.770;82.850;90.000;90.000;89.950;250.000;0.000;0;0;30;0;80
T;1246.220;1041.700;81.850;90.000;90.000;89.950;250.000;0.000;0;0;30;0;80
T;1246.150;1041.450;80.890;90.000;90.000;89.950;250.000;0.000;0;0;30;0;80
T;1246.030;1041.010;80.000;90.000;90.000;89.950;250.000;0.000;0;0;30;0;80
T;1245.860;1040.410;79.220;90.000;90.000;89.950;250.000;0.000;0;0;30;0;80
T;1245.660;1039.680;78.570;90.000;90.000;89.950;250.000;0.000;0;0;30;0;80
T;1245.420;1038.840;78.090;90.000;90.000;89.950;250.000;0.000;0;0;30;0;80
T;1244.890;1036.960;77.700;90.000;90.000;89.950;250.000;0.000;0;0;30;0;80
P;1237.550;1010.760;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;80
P;1237.280;1009.790;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;80
P;1238.280;1009.770;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;80
P;1302.130;1007.990;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;80
P;1415.910;1007.990;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;80
P;1416.910;1007.990;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;80
P;1416.670;1007.020;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;80
P;1395.190;917.010;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;80
P;1384.780;881.790;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;80
P;1368.580;873.130;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;80
P;1202.750;800.610;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;80
P;1122.380;765.220;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1121.470;764.810;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1120.530;764.470;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1089.000;752.750;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1068.240;763.260;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1024.260;788.620;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;921.000;848.610;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;867.090;880.330;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;879.340;925.540;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;995.910;1353.950;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1009.840;1405.920;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1520.860;1405.920;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1521.860;1405.920;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1521.620;1404.950;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1484.400;1254.440;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1320.510;1254.440;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1304.510;1251.350;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1296.630;1228.620;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1281.580;1173.210;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1281.320;1172.240;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1282.320;1172.240;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1456.490;1172.240;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1457.490;1172.240;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1457.240;1171.270;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1442.940;1115.020;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1435.580;1092.500;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1423.820;1090.190;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1276.480;1090.190;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1260.470;1087.100;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1252.110;1062.680;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1244.890;1036.960;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
T;1244.890;1036.960;79.200;90.000;90.000;89.950;80.000;0.000;0;0;31;0;81
T;1237.280;1009.790;79.200;90.000;90.000;89.950;80.000;0.000;0;0;31;0;81
T;1249.060;1009.470;79.200;90.000;90.000;89.950;80.000;0.000;0;0;31;0;81
T;1256.050;1009.270;79.200;90.000;90.000;89.950;80.000;0.000;0;0;31;0;81
T;1258.000;1009.220;79.590;90.000;90.000;89.950;250.000;0.000;0;0;31;0;81
T;1258.880;1009.190;80.070;90.000;90.000;89.950;250.000;0.000;0;0;31;0;81
T;1259.640;1009.170;80.720;90.000;90.000;89.950;250.000;0.000;0;0;31;0;81
T;1260.260;1009.160;81.500;90.000;90.000;89.950;250.000;0.000;0;0;31;0;81
T;1260.710;1009.140;82.390;90.000;90.000;89.950;250.000;0.000;0;0;31;0;81
T;1260.980;1009.140;83.350;90.000;90.000;89.950;250.000;0.000;0;0;31;0;81
T;1261.050;1009.130;84.350;90.000;90.000;89.950;250.000;0.000;0;0;31;0;81
T;1261.050;1009.130;85.850;90.000;90.000;89.950;250.000;0.000;0;0;31;0;81
T;1242.790;925.930;92.850;90.000;90.000;89.950;250.000;0.000;0;0;31;0;81
T;1242.790;925.930;82.850;90.000;90.000;89.950;250.000;0.000;0;0;31;0;81
T;1242.860;925.930;81.850;90.000;90.000;89.950;250.000;0.000;0;0;31;0;81
T;1243.130;925.930;80.890;90.000;90.000;89.950;250.000;0.000;0;0;31;0;81
T;1243.580;925.930;80.000;90.000;90.000;89.950;250.000;0.000;0;0;31;0;81
T;1244.200;925.930;79.220;90.000;90.000;89.950;250.000;0.000;0;0;31;0;81
T;1244.970;925.930;78.570;90.000;90.000;89.950;250.000;0.000;0;0;31;0;81
T;1245.840;925.930;78.090;90.000;90.000;89.950;250.000;0.000;0;0;31;0;81
T;1247.790;925.930;77.700;90.000;90.000;89.950;250.000;0.000;0;0;31;0;81
P;1361.120;925.930;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1362.120;925.930;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1361.820;924.980;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;81
P;1352.400;894.640;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1343.380;888.240;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1333.870;884.130;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1122.170;790.180;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1097.660;780.030;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1087.500;781.560;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1086.510;781.710;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1085.630;782.200;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1077.170;786.890;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1043.280;806.630;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;900.770;889.300;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;910.010;925.390;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1032.320;1384.830;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1482.780;1384.830;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1483.780;1384.830;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1483.540;1383.860;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1472.180;1336.490;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1165.330;1336.490;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1164.330;1336.490;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1165.140;1335.920;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1244.640;1280.000;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1264.000;1266.680;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1282.010;1250.610;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1280.540;1246.750;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1130.080;1246.750;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1113.980;1184.640;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1081.810;1064.390;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1057.630;974.630;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1043.960;926.900;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1043.690;925.930;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1044.690;925.930;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
P;1247.790;925.930;77.700;90.000;90.000;89.950;35.000;18.002;0;0;31;0;82
T;1247.790;925.930;79.200;90.000;90.000;89.950;80.000;0.000;0;0;31;0;82
T;1287.790;925.930;79.200;90.000;90.000;89.950;80.000;0.000;0;0;31;0;82
T;1294.790;925.930;79.200;90.000;90.000;89.950;80.000;0.000;0;0;31;0;82
T;1296.740;925.930;79.590;90.000;90.000;89.950;250.000;0.000;0;0;31;0;82
T;1297.610;925.930;80.070;90.000;90.000;89.950;250.000;0.000;0;0;31;0;82
T;1298.380;925.930;80.720;90.000;90.000;89.950;250.000;0.000;0;0;31;0;82
T;1299.000;925.930;81.500;90.000;90.000;89.950;250.000;0.000;0;0;31;0;82
T;1299.450;925.930;82.390;90.000;90.000;89.950;250.000;0.000;0;0;31;0;82
T;1299.720;925.930;83.350;90.000;90.000;89.950;250.000;0.000;0;0;31;0;82
T;1299.790;925.930;84.350;90.000;90.000;89.950;250.000;0.000;0;0;31;0;82
T;1299.790;925.930;85.850;90.000;90.000;89.950;250.000;0.000;0;0;31;0;82
T;1247.360;1045.760;95.350;90.000;90.000;89.950;250.000;0.000;0;0;31;0;82
T;1247.360;1045.760;85.350;90.000;90.000;89.950;250.000;0.000;0;0;31;0;82
T;1247.340;1045.690;84.350;90.000;90.000;89.950;250.000;0.000;0;0;31;0;82
T;1247.270;1045.430;83.390;90.000;90.000;89.950;250.000;0.000;0;0;31;0;82
T;1247.150;1045.000;82.500;90.000;90.000;89.950;250.000;0.000;0;0;31;0;82
T;1246.980;1044.400;81.720;90.000;90.000;89.950;250.000;0.000;0;0;31;0;82
T;1246.770;1043.660;81.070;90.000;90.000;89.950;250.000;0.000;0;0;31;0;82
T;1246.540;1042.820;80.590;90.000;90.000;89.950;250.000;0.000;0;0;31;0;82
T;1246.010;1040.950;80.200;90.000;90.000;89.950;250.000;0.000;0;0;31;0;82
P;1237.550;1010.760;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;82
P;1237.280;1009.790;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;82
P;1238.280;1009.770;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1302.130;1007.990;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1415.910;1007.990;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1416.910;1007.990;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1416.670;1007.020;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1395.190;917.010;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1384.780;881.790;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1368.580;873.130;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1202.750;800.610;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1122.380;765.220;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1121.470;764.810;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1120.530;764.470;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1089.000;752.750;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1068.240;763.260;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1024.260;788.620;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;921.000;848.610;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;867.090;880.330;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;879.340;925.540;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;995.910;1353.950;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1009.840;1405.920;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1520.860;1405.920;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1521.860;1405.920;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1521.620;1404.950;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1484.400;1254.440;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1320.510;1254.440;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1304.510;1251.350;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1296.630;1228.620;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1281.580;1173.210;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1281.320;1172.240;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1282.320;1172.240;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1456.490;1172.240;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1457.490;1172.240;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1457.240;1171.270;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1442.940;1115.020;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1435.580;1092.500;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1423.820;1090.190;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1276.480;1090.190;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1260.470;1087.100;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1252.110;1062.680;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
P;1246.010;1040.950;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;83
T;1246.010;1040.950;81.700;90.000;90.000;89.950;80.000;0.000;0;0;32;0;83
T;1237.280;1009.790;81.700;90.000;90.000;89.950;80.000;0.000;0;0;32;0;83
T;1244.920;1009.580;81.700;90.000;90.000;89.950;80.000;0.000;0;0;32;0;83
T;1251.920;1009.390;81.700;90.000;90.000;89.950;80.000;0.000;0;0;32;0;83
T;1253.860;1009.330;82.090;90.000;90.000;89.950;250.000;0.000;0;0;32;0;83
T;1254.740;1009.310;82.570;90.000;90.000;89.950;250.000;0.000;0;0;32;0;83
T;1255.500;1009.290;83.220;90.000;90.000;89.950;250.000;0.000;0;0;32;0;83
T;1256.120;1009.270;84.000;90.000;90.000;89.950;250.000;0.000;0;0;32;0;83
T;1256.580;1009.260;84.890;90.000;90.000;89.950;250.000;0.000;0;0;32;0;83
T;1256.840;1009.250;85.850;90.000;90.000;89.950;250.000;0.000;0;0;32;0;83
T;1256.910;1009.250;86.850;90.000;90.000;89.950;250.000;0.000;0;0;32;0;83
T;1256.910;1009.250;88.350;90.000;90.000;89.950;250.000;0.000;0;0;32;0;83
T;1243.910;925.930;95.350;90.000;90.000;89.950;250.000;0.000;0;0;32;0;83
T;1243.910;925.930;85.350;90.000;90.000;89.950;250.000;0.000;0;0;32;0;83
T;1243.980;925.930;84.350;90.000;90.000;89.950;250.000;0.000;0;0;32;0;83
T;1244.250;925.930;83.390;90.000;90.000;89.950;250.000;0.000;0;0;32;0;84
T;1244.700;925.930;82.500;90.000;90.000;89.950;250.000;0.000;0;0;32;0;84
T;1245.320;925.930;81.720;90.000;90.000;89.950;250.000;0.000;0;0;32;0;84
T;1246.080;925.930;81.070;90.000;90.000;89.950;250.000;0.000;0;0;32;0;84
T;1246.960;925.930;80.590;90.000;90.000;89.950;250.000;0.000;0;0;32;0;84
T;1248.910;925.930;80.200;90.000;90.000;89.950;250.000;0.000;0;0;32;0;84
P;1361.120;925.930;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1362.120;925.930;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1361.820;924.980;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1352.400;894.640;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1343.380;888.240;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1333.870;884.130;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1122.170;790.180;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1097.660;780.030;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1087.500;781.560;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1086.510;781.710;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1085.630;782.200;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1077.170;786.890;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1043.280;806.630;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;900.770;889.300;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;910.010;925.390;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1032.320;1384.830;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1482.780;1384.830;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1483.780;1384.830;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1483.540;1383.860;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1472.180;1336.490;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1165.330;1336.490;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1164.330;1336.490;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1165.140;1335.920;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1244.640;1280.000;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1264.000;1266.680;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1282.010;1250.610;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1280.540;1246.750;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1130.080;1246.750;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1113.980;1184.640;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1081.810;1064.390;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1057.630;974.630;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1043.960;926.900;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1043.690;925.930;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1044.690;925.930;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
P;1248.910;925.930;80.200;90.000;90.000;89.950;35.000;18.002;0;0;32;0;84
T;1248.910;925.930;81.700;90.000;90.000;89.950;80.000;0.000;0;0;32;0;84
T;1288.910;925.930;81.700;90.000;90.000;89.950;80.000;0.000;0;0;32;0;84
T;1295.910;925.930;81.700;90.000;90.000;89.950;80.000;0.000;0;0;32;0;84
T;1297.850;925.930;82.090;90.000;90.000;89.950;250.000;0.000;0;0;32;0;84
T;1298.730;925.930;82.570;90.000;90.000;89.950;250.000;0.000;0;0;32;0;84
T;1299.490;925.930;83.220;90.000;90.000;89.950;250.000;0.000;0;0;32;0;84
T;1300.110;925.930;84.000;90.000;90.000;89.950;250.000;0.000;0;0;32;0;84
T;1300.570;925.930;84.890;90.000;90.000;89.950;250.000;0.000;0;0;32;0;84
T;1300.830;925.930;85.850;90.000;90.000;89.950;250.000;0.000;0;0;32;0;84
T;1300.900;925.930;86.850;90.000;90.000;89.950;250.000;0.000;0;0;32;0;84
T;1300.900;925.930;88.350;90.000;90.000;89.950;250.000;0.000;0;0;32;0;84
T;966.300;822.300;97.850;90.000;90.000;89.950;250.000;0.000;0;0;32;0;84
T;966.300;822.300;87.850;90.000;90.000;89.950;250.000;0.000;0;0;32;0;84
T;966.240;822.330;86.850;90.000;90.000;89.950;250.000;0.000;0;0;32;0;84
T;966.010;822.460;85.890;90.000;90.000;89.950;250.000;0.000;0;0;32;0;85
T;965.610;822.690;85.000;90.000;90.000;89.950;250.000;0.000;0;0;32;0;85
T;965.080;823.000;84.220;90.000;90.000;89.950;250.000;0.000;0;0;32;0;85
T;964.420;823.390;83.570;90.000;90.000;89.950;250.000;0.000;0;0;32;0;85
T;963.660;823.830;83.090;90.000;90.000;89.950;250.000;0.000;0;0;32;0;85
T;961.980;824.810;82.700;90.000;90.000;89.950;250.000;0.000;0;0;32;0;85
P;921.000;848.610;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;867.090;880.330;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;879.340;925.540;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;995.910;1353.950;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1009.840;1405.920;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1520.860;1405.920;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1521.860;1405.920;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1521.620;1404.950;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1484.400;1254.440;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1320.510;1254.440;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1304.510;1251.350;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1296.630;1228.620;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1281.580;1173.210;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1281.320;1172.240;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1282.320;1172.240;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1456.490;1172.240;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1457.490;1172.240;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1457.240;1171.270;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1442.940;1115.020;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1435.580;1092.500;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1423.820;1090.190;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1276.480;1090.190;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1260.470;1087.100;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1252.110;1062.680;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1237.550;1010.760;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1237.280;1009.790;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1238.280;1009.770;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1302.130;1007.990;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1415.910;1007.990;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1416.910;1007.990;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1416.670;1007.020;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1395.190;917.010;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1384.780;881.790;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1368.580;873.130;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1202.750;800.610;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1122.380;765.220;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1121.470;764.810;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1120.530;764.470;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1089.000;752.750;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1068.240;763.260;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;1024.260;788.620;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
P;961.980;824.810;82.700;90.000;90.000;89.950;35.000;18.002;0;0;33;0;85
T;961.980;824.810;84.200;90.000;90.000;89.950;80.000;0.000;0;0;33;0;85
T;927.390;844.900;84.200;90.000;90.000;89.950;80.000;0.000;0;0;33;0;85
T;921.340;848.420;84.200;90.000;90.000;89.950;80.000;0.000;0;0;33;0;85
T;919.650;849.390;84.590;90.000;90.000;89.950;250.000;0.000;0;0;33;0;85
T;918.900;849.830;85.070;90.000;90.000;89.950;250.000;0.000;0;0;33;0;85
T;918.240;850.220;85.720;90.000;90.000;89.950;250.000;0.000;0;0;33;0;85
T;917.700;850.530;86.500;90.000;90.000;89.950;250.000;0.000;0;0;33;0;85
T;917.310;850.760;87.390;90.000;90.000;89.950;250.000;0.000;0;0;33;0;86
T;917.080;850.890;88.350;90.000;90.000;89.950;250.000;0.000;0;0;33;0;86
T;917.020;850.930;89.350;90.000;90.000;89.950;250.000;0.000;0;0;33;0;86
T;917.020;850.930;90.850;90.000;90.000;89.950;250.000;0.000;0;0;33;0;86
T;978.880;843.990;97.850;90.000;90.000;89.950;250.000;0.000;0;0;33;0;86
T;978.880;843.990;87.850;90.000;90.000;89.950;250.000;0.000;0;0;33;0;86
T;978.820;844.020;86.850;90.000;90.000;89.950;250.000;0.000;0;0;33;0;86
